Test_ID,Category,Test_Description,HTTP_Method,Endpoint,Request_Body,Expected_Status,Expected_Response_Pattern,Audit_Status,Audit_Rationale
FR12_TC017,Security,Delete non-existent user ID via DELETE /api/admin/users/999999 with Admin token,DELETE,/api/admin/users/999999,"",200,"User deleted",VALID,Tests non-existent entity deletion response.
FR12_TC018,Security,Invalid State Transition - Update order from pending directly to delivered,PUT,/api/admin/orders/1/status,"{""status"":""delivered""}",400,"Invalid state transition",VALID,Tests order state machine transition rules.
FR12_TC019,Security,Invalid State Transition - Update order from canceled to shipping,PUT,/api/admin/orders/1/status,"{""status"":""shipping""}",400,"Invalid state transition",VALID,Tests state machine restriction from canceled state.
FR12_TC020,Security,Update order status with invalid status string (status: 'super_delivered'),PUT,/api/admin/orders/1/status,"{""status"":""super_delivered""}",400,"Invalid state transition",VALID,Tests invalid state string input rejection.
FR12_TC021,Security,Update order status with missing status field in JSON body,PUT,/api/admin/orders/1/status,"{}",400,"Invalid state transition",VALID,Tests missing status parameter validation.
FR12_TC022,Security,Create coupon with negative discount_value (-50),POST,/api/admin/coupons,"{""code"":""NEG50"",""type"":""percent"",""discount_value"":-50,""min_order_amount"":100000,""expired_at"":""2030-12-31""}",400,"error",INVALID,SUT accepts negative coupon discount value.
FR12_TC023,Security,Create coupon with discount_value exceeding 100 for percent type (150%),POST,/api/admin/coupons,"{""code"":""OVER100"",""type"":""percent"",""discount_value"":150,""min_order_amount"":100000,""expired_at"":""2030-12-31""}",400,"error",INVALID,SUT permits >100% percentage discount creation.
FR12_TC024,Security,Create coupon with past expiration date ("2020-01-01"),POST,/api/admin/coupons,"{""code"":""PAST"",""type"":""percent"",""discount_value"":10,""min_order_amount"":100000,""expired_at"":""2020-01-01""}",400,"error",INCOMPLETE,AI did not test past date validation logic on creation.
FR12_TC025,Security,SQL Injection payload in delete user ID parameter (id=1 OR 1=1),DELETE,/api/admin/users/1%20OR%201=1,"",400,"error",VALID,Tests SQL injection defense in route params.
FR12_TC026,Schema Validation,Verify GET /api/admin/users response array schema,GET,/api/admin/users,"",200,"[{""id"":1,""name"":""string"",""email"":""string"",""role"":""string""}]",VALID,Validates JSON schema response shape for users list.
FR12_TC027,Schema Validation,Verify GET /api/admin/orders response schema includes user_name,GET,/api/admin/orders,"",200,"[{""id"":1,""user_name"":""string""}]",VALID,Validates order JOIN output schema.
FR12_TC028,Domain Partition,Create coupon with min_order_amount = 0,POST,/api/admin/coupons,"{""code"":""ZERO_MIN"",""type"":""fixed"",""discount_value"":10000,""min_order_amount"":0,""expired_at"":""2030-12-31""}",200,"Coupon created",VALID,Tests zero minimum order threshold.
FR12_TC029,Domain Partition,Create coupon with duplicate coupon code,POST,/api/admin/coupons,"{""code"":""TET2025"",""type"":""percent"",""discount_value"":10,""min_order_amount"":100000,""expired_at"":""2030-12-31""}",400,"error",VALID,Tests duplicate coupon code unique index constraint.
FR12_TC030,Domain Partition,Delete coupon with non-numeric string ID (id=abc),DELETE,/api/admin/coupons/abc,"",400,"error",VALID,Tests string parameter handling on coupon deletion.
FR12_TC031,Domain Partition,Update status of non-existent order ID (id=99999),PUT,/api/admin/orders/99999/status,"{""status"":""confirmed""}",404,"Order not found",VALID,Tests missing order ID handling on status update.
FR12_TC032,Domain Partition,Access admin endpoint with Bearer token containing empty spaces,GET,/api/admin/users,"",401,"Unauthorized",VALID,Tests white space token header parsing.
FR12_TC033,Schema Validation,Verify status code 200 OK for GET /api/admin/users with admin auth,GET,/api/admin/users,"",200,"OK",VALID,Validates HTTP 200 status code.
FR12_TC034,Schema Validation,Verify Content-Type header application/json on admin routes,GET,/api/admin/users,"",200,"application/json",VALID,Validates response content type header.
FR12_TC035,Domain Partition,Delete self admin account via DELETE /api/admin/users/{self_id},DELETE,/api/admin/users/1,"",400,"Cannot delete active self account",INVALID,SUT allows admin to delete their own account from active session.
FR12_TC036,Human Extension,Privilege Escalation via PUT /api/users/me - User promotes own role to admin,PUT,/api/users/me,"{""name"":""Hacker"",""shipping_address"":""123"",""phone"":""0900000000"",""role"":""admin""}",200,"Profile updated",INVALID,Human extension: Critical vulnerability! PUT /api/users/me permits normal user to supply role="admin" and gain full admin rights!
FR12_TC037,Human Extension,Invalid Order State Transition Bug - Server allows transition from canceled to delivered (line 550 in server.js),PUT,/api/admin/orders/1/status,"{""status"":""delivered""}",400,"Invalid transition",INVALID,Human extension: Defect in server.js line 550: `if (currentStatus === 'canceled' && status === 'delivered') isValidTransition = true;` allows canceled orders to be marked delivered!
FR12_TC038,Human Extension,Access Control Bypass via Case-Sensitivity (/API/ADMIN/USERS vs /api/admin/users),GET,/API/ADMIN/USERS,"",401,"Unauthorized",VALID,Human extension: Verifies case sensitivity in express route matching for admin access control.
FR12_TC039,Human Extension,Admin Session Invalidation on Password Reset / Role Revocation,GET,/api/admin/users,"",403,"Forbidden",INVALID,Human extension: SUT lacks token blacklist; revoked/demoted admin tokens remain valid until expiration.
FR12_TC040,Human Extension,Import Products CSV JSON Injection Attack (POST /api/admin/import-products),POST,/api/admin/import-products,"{""products"":[{""name"":""<script>alert(1)</script>"",""price"":-10,""description"":""Bad"",""imageUrl"":"""",""category_id"":1}]}",400,"error",INVALID,Human extension: Import products endpoint allows bulk insertion of negative price and unescaped XSS strings.
