Test_ID,Category,Test_Description,HTTP_Method,Endpoint,Request_Body,Expected_Status,Expected_Response_Pattern,Audit_Status,Audit_Rationale
FR01_TC026,Domain Partition,Registration with email containing plus sign (user+tag@domain.com),POST,/api/register,"{""name"": ""Nguyen Van Z"", ""email"": ""user+tag26@test.com"", ""password"": ""Password123!""}",200,"User registered successfully",VALID,Tests RFC 5322 compliant subaddressing in email.
FR01_TC027,Domain Partition,Registration with numeric password only,POST,/api/register,"{""name"": ""Nguyen 27"", ""email"": ""user27@test.com"", ""password"": ""12345678""}",200,"User registered successfully",VALID,Tests numeric-only password acceptance.
FR01_TC028,Domain Partition,Registration with non-string name (number type in JSON),POST,/api/register,"{""name"": 12345, ""email"": ""user28@test.com"", ""password"": ""Password123!""}",400,"error",VALID,Tests JSON data type type-checking.
FR01_TC029,Domain Partition,Registration with boolean value in email field,POST,/api/register,"{""name"": ""User 29"", ""email"": true, ""password"": ""Password123!""}",400,"error",VALID,Tests boolean type validation for string parameters.
FR01_TC030,Domain Partition,Registration with null value for password,POST,/api/register,"{""name"": ""User 30"", ""email"": ""user30@test.com"", ""password"": null}",400,"error",VALID,Tests null value rejection for mandatory fields.
FR01_TC031,Domain Partition,Registration with empty JSON object `{}` body,POST,/api/register,"{}",400,"error",VALID,Tests empty payload handling.
FR01_TC032,Domain Partition,Registration with extra array in place of JSON object,POST,/api/register,"[{""name"": ""User 32"", ""email"": ""user32@test.com"", ""password"": ""Password123!""}]",400,"error",VALID,Tests top-level array payload rejection.
FR01_TC033,State Transition,Multiple rapid registration attempts with same email (Race condition),POST,/api/register,"{""name"": ""User 33"", ""email"": ""user33@test.com"", ""password"": ""Password123!""}",409,"error",VALID,Tests DB unique constraint during concurrent requests.
FR01_TC034,Schema Validation,Verify status code 200 OK for successful registration,POST,/api/register,"{""name"": ""User 34"", ""email"": ""user34@test.com"", ""password"": ""Password123!""}",200,"User registered successfully",VALID,Validates response HTTP status code 200.
FR01_TC035,Schema Validation,Verify HTTP header Content-Type application/json in response,POST,/api/register,"{""name"": ""User 35"", ""email"": ""user35@test.com"", ""password"": ""Password123!""}",200,"application/json",VALID,Validates response Content-Type header.
FR01_TC036,Human Extension,Mass Assignment Attack - attempt to pass role='admin' in POST /api/register,POST,/api/register,"{""name"": ""Admin Attacker"", ""email"": ""admin_attacker@test.com"", ""password"": ""Password123!"", ""role"": ""admin""}",200,"User registered successfully",VALID,Human extension: Verifies whether server strips role field or defaults to 'user'.
FR01_TC037,Human Extension,No password hash validation - plaintext password leak check in DB response,POST,/api/register,"{""name"": ""Plaintext Test"", ""email"": ""plain@test.com"", ""password"": ""MySecretPass123""}",200,"User registered successfully",VALID,Human extension: Asserts response does NOT return password field back in JSON body.
FR01_TC038,Human Extension,No Rate Limiting on /api/register (Brute Force Registration / Spam),POST,/api/register,"{""name"": ""Spam Bot"", ""email"": ""spam_bot@test.com"", ""password"": ""Password123!""}",429,"Too Many Requests",INVALID,SUT has no rate limiting middleware configured on registration endpoint.
FR01_TC039,Human Extension,Unicode Homograph Attack in email domain (e.g. gооgle.com using Cyrillic 'о'),POST,/api/register,"{""name"": ""Homograph User"", ""email"": ""user@gооgle.com"", ""password"": ""Password123!""}",400,"error",INCOMPLETE,Tests IDN homograph vulnerability in registration email validation.
FR01_TC040,Human Extension,No password complexity enforcement check (e.g. single space ' '),POST,/api/register,"{""name"": ""Space Password"", ""email"": ""spacepass@test.com"", ""password"": "" ""}",400,"error",INVALID,SUT permits single space as password due to lack of input validation.
