Test_ID,Category,Test_Description,HTTP_Method,Endpoint,Request_Body,Expected_Status,Expected_Response_Pattern,Audit_Status,Audit_Rationale
FR06_TC030,Domain Partition,Fetch product with trailing slash (GET /api/products/1/),GET,/api/products/1/,"",200,"{""id"":1}",VALID,Tests URL normalization for trailing slashes.
FR06_TC031,Domain Partition,HTTP POST request to GET-only endpoint /api/products/1 (without auth),POST,/api/products/1,"{}",401,"Unauthorized",VALID,Verifies method authorization check.
FR06_TC032,Domain Partition,HTTP DELETE request to /api/products/1 without auth token,DELETE,/api/products/1,"",401,"Unauthorized",VALID,Verifies DELETE protection without admin token.
FR06_TC033,Domain Partition,HTTP OPTIONS pre-flight request to /api/products/1,OPTIONS,/api/products/1,"",204,"",VALID,Tests CORS OPTIONS pre-flight response.
FR06_TC034,Domain Partition,Fetch product with Accept application/xml header,GET,/api/products/1,"",200,"json",VALID,Verifies server returns JSON despite XML Accept header.
FR06_TC035,Domain Partition,Fetch product with Cache-Control headers check,GET,/api/products/1,"",200,"",VALID,Verifies standard cache response headers.
FR06_TC036,Human Extension,Information Disclosure - error stack trace leak on DB exception (id=NaN),GET,/api/products/NaN,"",404,"Product not found",VALID,Human extension: Ensures internal DB errors do not leak stack traces or SQL schemas.
FR06_TC037,Human Extension,Cache Invalidation Verification - modified product details update instantly,GET,/api/products/1,"",200,"{""id"":1}",VALID,Human extension: Verifies product details update immediately without stale caching.
FR06_TC038,Human Extension,HTTP Head request handling (HEAD /api/products/1),HEAD,/api/products/1,"",200,"",VALID,Human extension: Verifies HEAD request returns headers without body.
FR06_TC039,Human Extension,Response Time SLA Performance Check (< 200ms response time),GET,/api/products/1,"",200,"<200ms",VALID,Human extension: Verifies response latency for product detail API.
FR06_TC040,Human Extension,Decimal precision leak check on price field (no floating point inaccuracy),GET,/api/products/1,"",200,"{""price"":100000}",VALID,Human extension: Checks price formatting is integer/exact decimal without Javascript float bug (e.g. 99999.99999999).
